41.000	53.000
244.000	60.000
148.000	29.000
248.000	69.000
135.000	35.000
270.000	66.000
47.000	56.000
172.000	51.000
255.000	60.000
38.000	39.000
299.000	75.000
299.000	75.000
312.000	60.000
312.000	60.000
312.000	60.000
228.000	50.000
270.000	75.000
148.000	40.000
246.000	81.000
18.000	66.000
0.000	53.000
255.000	73.000
290.000	39.000
221.000	47.000
30.000	45.000
223.000	45.000
250.000	79.000
0.000	69.000
241.000	79.000
297.000	35.000
285.000	39.000
270.000	62.000
145.000	57.000
145.000	57.000
210.000	82.000
224.000	69.000
15.000	35.000
319.000	57.000
232.000	73.000
0.000	64.000
300.000	81.000
15.000	63.000
270.000	83.000
244.000	88.000
15.000	63.000
143.000	18.000
130.000	70.000
75.000	69.000
78.000	85.000
110.000	63.000
90.000	82.000
90.000	82.000
0.000	50.000
312.000	66.000
312.000	66.000
85.000	50.000
233.000	66.000
233.000	66.000
0.000	48.000
23.000	57.000
233.000	66.000
75.000	82.000
0.000	55.000
237.000	67.000
105.000	71.000
117.000	83.000
300.000	75.000
300.000	75.000
245.000	70.000
0.000	37.000
160.000	82.000
292.000	43.000
70.000	51.000
90.000	30.000
73.000	45.000
303.000	30.000
215.000	65.000
235.000	59.000
77.000	75.000
240.000	65.000
160.000	61.000
13.000	59.000
221.000	52.000
221.000	52.000
73.000	73.000
227.000	50.000
90.000	70.000
227.000	50.000
170.000	22.000
63.000	57.000
63.000	57.000
221.000	53.000
221.000	53.000
68.000	59.000
90.000	58.000
18.000	39.000
320.000	55.000
320.000	55.000
234.000	63.000
90.000	71.000
188.000	25.000
67.000	46.000
78.000	83.000
112.000	76.000
112.000	76.000
310.000	69.000
90.000	75.000
90.000	73.000
90.000	73.000
85.000	74.000
85.000	74.000
85.000	74.000
318.000	66.000
80.000	68.000
80.000	68.000
270.000	79.000
270.000	79.000
90.000	82.000
250.000	70.000
230.000	69.000
238.000	53.000
238.000	53.000
238.000	53.000
165.000	83.000
80.000	69.000
105.000	72.000
228.000	43.000
235.000	70.000
126.000	45.000
77.000	70.000
77.000	70.000
140.000	77.000
215.000	50.000
142.000	24.000
90.000	84.000
158.000	45.000
112.000	79.000
112.000	79.000
112.000	79.000
112.000	79.000
90.000	79.000
233.000	29.000
90.000	79.000
90.000	79.000
90.000	79.000
306.000	85.000
83.000	74.000
90.000	80.000
233.000	29.000
112.000	83.000
90.000	84.000
152.000	83.000
38.000	73.000
292.000	82.000
80.000	70.000
123.000	80.000
287.000	66.000
90.000	80.000
90.000	82.000
180.000	77.000
0.000	83.000
80.000	39.000
297.000	67.000
52.000	57.000
148.000	82.000
153.000	82.000
233.000	33.000
73.000	80.000
90.000	83.000
0.000	70.000
310.000	55.000
42.000	88.000
150.000	84.000
165.000	75.000
90.000	65.000
270.000	55.000
270.000	83.000
307.000	60.000
21.000	50.000
25.000	60.000
98.000	78.000
275.000	87.000
277.000	85.000
232.000	19.000
248.000	41.000
270.000	72.000
270.000	72.000
233.000	32.000
145.000	25.000
38.000	69.000
45.000	67.000
45.000	67.000
60.000	38.000
290.000	83.000
248.000	88.000
90.000	85.000
237.000	59.000
253.000	70.000
90.000	79.000
113.000	78.000
135.000	25.000
160.000	45.000
90.000	85.000
19.000	72.000
73.000	60.000
73.000	60.000
251.000	50.000
230.000	55.000
270.000	60.000
243.000	63.000
244.000	45.000
245.000	59.000
239.000	45.000
15.000	71.000
220.000	63.000
235.000	39.000
20.000	63.000
20.000	63.000
275.000	83.000
110.000	84.000
8.000	53.000
100.000	86.000
305.000	40.000
243.000	30.000
0.000	45.000
180.000	73.000
247.000	60.000
230.000	19.000
230.000	19.000
295.000	78.000
35.000	70.000
65.000	85.000
294.000	83.000
32.000	64.000
270.000	84.000
44.000	84.000
100.000	56.000
100.000	56.000
270.000	71.000
270.000	57.000
245.000	66.000
23.000	72.000
240.000	59.000
148.000	62.000
28.000	58.000
292.000	63.000
180.000	75.000
105.000	65.000
110.000	20.000
0.000	75.000
135.000	53.000
163.000	70.000
70.000	65.000
303.000	69.000
0.000	75.000
90.000	13.000
130.000	20.000
180.000	15.000
15.000	85.000
160.000	88.000
57.000	55.000
225.000	80.000
170.000	86.000
180.000	85.000
225.000	80.000
225.000	80.000
160.000	85.000
140.000	87.000
0.000	65.000
130.000	66.000
40.000	30.000
0.000	65.000
180.000	83.000
90.000	10.000
45.000	86.000
0.000	23.000
180.000	80.000
135.000	73.000
143.000	82.000
110.000	24.000
145.000	80.000
245.000	74.000
15.000	40.000
65.000	56.000
65.000	56.000
65.000	56.000
0.000	45.000
250.000	12.000
10.000	48.000
125.000	66.000
0.000	50.000
0.000	70.000
65.000	87.000
90.000	20.000
110.000	26.000
295.000	84.000
315.000	80.000
310.000	73.000
310.000	88.000
0.000	66.000
295.000	87.000
295.000	87.000
295.000	87.000
280.000	86.000
140.000	55.000
80.000	26.000
260.000	75.000
35.000	84.000
140.000	75.000
260.000	70.000
255.000	77.000
115.000	23.000
30.000	33.000
260.000	75.000
60.000	53.000
280.000	68.000
253.000	74.000
10.000	70.000
120.000	70.000
270.000	64.000
257.000	64.000
270.000	72.000
45.000	43.000
270.000	70.000
270.000	55.000
270.000	56.000
60.000	60.000
280.000	60.000
36.000	75.000
35.000	75.000
37.000	82.000
120.000	75.000
50.000	80.000
45.000	80.000
170.000	88.000
150.000	82.000
180.000	68.000
35.000	78.000
160.000	82.000
30.000	40.000
30.000	69.000
270.000	70.000
240.000	58.000
30.000	70.000
40.000	80.000
40.000	70.000
60.000	87.000
60.000	87.000
60.000	87.000
40.000	10.000
60.000	87.000
60.000	87.000
320.000	70.000
300.000	71.000
320.000	70.000
320.000	70.000
320.000	61.000
320.000	70.000
264.000	74.000
49.000	78.000
40.000	72.000
40.000	72.000
302.000	76.000
265.000	78.000
5.000	20.000
60.000	77.000
161.000	15.000
255.000	64.000
40.000	85.000
55.000	78.000
35.000	55.000
236.000	59.000
75.000	71.000
15.000	72.000
240.000	60.000
20.000	70.000
20.000	41.000
225.000	30.000
70.000	70.000
40.000	78.000
73.000	68.000
20.000	75.000
90.000	45.000
20.000	75.000
20.000	75.000
20.000	75.000
20.000	75.000
100.000	30.000
60.000	72.000
246.000	80.000
270.000	58.000
83.000	56.000
161.440	86.200
188.000	88.000
20.000	78.000
73.000	82.000
80.000	80.000
80.000	80.000
238.000	55.000
191.600	84.410
50.000	75.000
225.000	77.000
240.000	66.000
197.870	50.750
250.000	62.000
10.000	83.000
65.000	63.000
258.000	75.000
189.850	84.730
45.000	70.000
65.000	75.000
181.840	82.850
181.400	83.520
210.000	85.000
70.000	80.000
45.000	58.000
30.000	84.000
157.540	66.930
270.000	68.000
150.490	69.290
19.690	83.530
161.580	73.670
27.230	87.320
12.340	78.890
92.390	87.310
183.300	85.690
176.510	37.570
156.470	51.000
169.450	84.850
72.660	46.180
164.770	85.350
2.800	86.160
180.500	84.850
183.610	80.200
183.630	81.920
158.980	42.300
177.410	84.460
155.560	75.550
183.750	58.980
167.500	83.500
166.210	57.510
154.980	70.300
18.900	71.660
169.120	57.530
191.550	77.840
173.380	82.100
168.900	62.100
165.520	87.410
171.910	77.520
174.440	64.350
196.560	73.180
175.720	79.770
162.270	67.620
176.160	87.440
186.860	84.950
18.980	69.450
159.690	72.740
185.120	64.690
158.900	77.970
160.100	29.800
195.200	86.560
194.410	86.760
198.370	81.700
175.200	67.620
234.660	69.300
8.060	70.220
203.550	28.810
7.680	69.090
191.800	75.850
190.820	54.730
3.910	71.040
2.670	80.990
178.190	70.680
0.200	68.700
1.040	82.410
278.660	81.450
278.810	85.630
96.020	88.480
7.420	84.090
7.790	80.200
169.600	84.740
170.270	60.740
197.860	87.070
194.830	87.880
5.420	85.770
101.680	77.780
35.900	81.700
10.880	84.210
201.190	87.890
5.120	84.000
203.470	81.190
19.280	84.960
198.920	86.310
198.370	74.880
201.500	77.070
4.900	85.090
199.360	41.630
194.490	57.360
182.990	74.620
4.450	86.240
193.810	76.090
10.240	58.660
104.350	83.600
278.940	87.760
3.710	77.740
178.530	84.560
192.370	67.270
10.920	76.500
188.710	85.350
193.700	86.170
177.370	79.750
192.270	76.750
110.430	52.630
103.870	87.220
285.540	83.610
197.970	87.990
15.280	77.710
15.770	86.930
214.440	27.290
190.620	77.680
18.020	79.270
204.220	82.090
17.820	82.360
16.260	84.090
215.660	78.930
219.190	74.460
7.070	80.120
204.450	87.390
180.940	77.760
168.780	72.470
182.260	68.810
171.870	78.200
172.820	79.740
172.900	81.430
171.460	74.330
172.310	67.800
167.420	29.210
179.620	76.120
169.560	73.730
9.780	59.180
184.360	45.460
166.240	62.290
81.360	85.730
1.000	86.040
187.350	81.240
155.600	63.760
15.000	72.000
240.000	60.000
20.000	70.000
20.000	41.000
225.000	30.000
70.000	70.000
40.000	78.000
73.000	68.000
20.000	75.000
90.000	45.000
20.000	75.000
20.000	75.000
20.000	75.000
20.000	75.000
100.000	30.000
60.000	72.000
246.000	80.000
270.000	58.000
83.000	56.000
161.440	86.200
188.000	88.000
20.000	78.000
73.000	82.000
80.000	80.000
80.000	80.000
238.000	55.000
191.600	84.410
50.000	75.000
225.000	77.000
240.000	66.000
197.870	50.750
250.000	62.000
10.000	83.000
65.000	63.000
258.000	75.000
189.850	84.730
45.000	70.000
65.000	75.000
181.840	82.850
181.400	83.520
210.000	85.000
70.000	80.000
45.000	58.000
30.000	84.000
157.540	66.930
270.000	68.000
150.490	69.290
19.690	83.530
161.580	73.670
27.230	87.320
12.340	78.890
92.390	87.310
183.300	85.690
176.510	37.570
156.470	51.000
169.450	84.850
72.660	46.180
164.770	85.350
2.800	86.160
180.500	84.850
183.610	80.200
183.630	81.920
158.980	42.300
177.410	84.460
155.560	75.550
183.750	58.980
167.500	83.500
166.210	57.510
154.980	70.300
18.900	71.660
169.120	57.530
191.550	77.840
173.380	82.100
168.900	62.100
165.520	87.410
171.910	77.520
174.440	64.350
196.560	73.180
175.720	79.770
162.270	67.620
176.160	87.440
186.860	84.950
18.980	69.450
159.690	72.740
185.120	64.690
158.900	77.970
160.100	29.800
195.200	86.560
194.410	86.760
198.370	81.700
175.200	67.620
234.660	69.300
45.000	11.000
30.000	78.000
45.000	11.000
30.000	78.000
45.000	11.000
30.000	78.000
45.000	11.000
30.000	78.000
180.000	74.000
180.000	74.000
180.000	74.000
180.000	74.000
55.000	21.000
32.000	47.000
55.000	21.000
32.000	47.000
55.000	21.000
55.000	21.000
32.000	47.000
32.000	47.000
32.000	47.000
312.000	69.000
113.100	81.320
113.100	81.320
180.000	82.000
282.000	60.000
282.000	60.000
172.960	52.940
285.000	31.000
297.000	45.000
161.400	74.780
270.000	41.000
45.000	42.000
45.000	42.000
51.000	73.000
170.000	52.000
30.000	45.000
90.000	68.000
225.000	74.000
232.000	30.000
47.000	62.000
313.000	57.000
180.000	75.000
140.000	44.000
230.000	25.000
290.000	48.000
58.000	51.000
190.000	81.000
287.000	73.000
250.000	63.000
191.000	85.000
285.000	53.000
15.000	73.000
190.000	81.000
150.000	40.000
225.000	59.000
0.000	56.000
220.000	77.000
180.000	30.000
230.000	44.000
255.000	16.000
150.000	66.000
165.000	82.000
270.000	57.000
270.000	57.000
318.000	66.000
218.000	49.000
293.000	61.000
10.000	80.000
213.000	82.000
294.000	73.000
210.000	80.000
58.000	81.000
317.000	55.000
240.000	33.000
62.000	75.000
248.000	55.000
53.000	59.000
53.000	59.000
0.000	85.000
281.000	53.000
47.000	69.000
47.000	69.000
180.000	72.000
303.000	65.000
60.000	59.000
60.000	59.000
187.000	81.000
55.000	74.000
55.000	74.000
55.000	74.000
57.000	62.000
0.000	73.000
57.000	62.000
57.000	62.000
230.000	85.000
230.000	85.000
280.000	73.000
280.000	73.000
270.000	70.000
270.000	84.000
284.000	85.000
54.000	64.000
232.000	27.000
195.000	73.000
195.000	73.000
218.000	31.000
250.000	75.000
105.000	84.000
250.000	66.000
20.000	52.000
218.000	31.000
284.000	82.000
284.000	82.000
255.000	45.000
301.000	88.000
270.000	54.000
198.000	13.000
198.000	13.000
280.000	77.000
270.000	80.000
270.000	80.000
95.000	35.000
95.000	35.000
275.000	82.000
275.000	82.000
315.000	55.000
90.000	11.000
105.000	73.000
90.000	11.000
282.000	63.000
38.000	60.000
150.000	27.000
260.000	66.000
320.000	69.000
43.000	58.000
68.000	49.000
67.000	72.000
140.000	47.000
53.000	81.000
65.000	57.000
55.000	67.000
270.000	41.000
170.000	79.000
38.000	52.000
270.000	55.000
61.000	69.000
170.000	73.000
70.000	81.000
70.000	81.000
209.000	67.000
75.000	81.000
90.000	74.000
24.000	58.000
205.000	82.000
137.000	39.000
0.000	73.000
230.000	22.000
230.000	22.000
230.000	22.000
195.000	85.000
180.000	73.000
180.000	71.000
195.000	85.000
195.000	85.000
170.000	23.000
180.000	76.000
68.000	83.000
186.000	82.000
180.000	73.000
103.000	74.000
248.000	88.000
245.000	31.000
0.000	83.000
40.000	64.000
305.000	67.000
30.000	53.000
220.000	43.000
25.000	73.000
25.000	73.000
180.000	83.000
180.000	83.000
180.000	83.000
275.000	45.000
30.000	54.000
25.000	73.000
25.000	73.000
80.000	70.000
107.000	62.000
270.000	18.000
7.000	83.000
265.000	13.000
191.000	14.000
55.000	46.000
55.000	46.000
162.000	77.000
110.000	83.000
55.000	77.000
265.000	13.000
48.000	73.000
55.000	52.000
20.000	70.000
20.000	70.000
20.000	70.000
35.000	66.000
68.000	39.000
68.000	39.000
120.000	69.000
58.000	65.000
195.000	45.000
250.000	41.000
67.000	66.000
313.000	81.000
63.000	54.000
120.000	25.000
71.000	70.000
14.000	79.000
90.000	88.000
115.000	33.000
278.000	55.000
47.000	70.000
157.000	39.000
270.000	33.000
263.000	47.000
60.000	72.000
73.000	66.000
265.000	13.000
78.000	60.000
270.000	60.000
45.000	66.000
8.000	63.000
8.000	63.000
78.000	60.000
85.000	59.000
7.000	75.000
74.000	80.000
45.000	66.000
308.000	83.000
260.000	15.000
45.000	70.000
255.000	87.000
315.000	82.000
10.000	83.000
10.000	83.000
48.000	75.000
48.000	75.000
260.000	15.000
260.000	15.000
138.000	71.000
245.000	83.000
80.000	59.000
307.000	77.000
240.000	65.000
280.000	88.000
270.000	35.000
170.000	45.000
80.000	39.000
120.000	75.000
150.000	75.000
80.000	59.000
80.000	59.000
190.000	66.000
180.000	20.000
265.000	66.000
120.000	83.000
57.000	82.000
100.000	85.000
90.000	69.000
195.000	77.000
100.000	60.000
50.000	62.000
90.000	32.000
290.000	73.000
121.000	17.000
58.000	88.000
129.000	82.000
39.820	87.740
260.000	70.000
130.000	78.000
180.000	73.000
180.000	73.000
50.000	62.000
105.000	13.000
305.000	83.000
90.000	69.000
152.000	79.000
285.000	73.000
238.000	83.000
122.000	50.000
107.000	71.000
77.000	66.000
275.000	73.000
78.000	71.000
78.000	71.000
35.000	55.000
105.000	12.000
77.000	66.000
309.000	75.000
210.000	42.000
290.000	73.000
260.000	65.000
90.000	78.000
107.000	27.000
323.000	62.000
122.000	79.000
270.000	51.000
258.000	63.000
258.000	63.000
35.000	70.000
33.000	59.000
215.000	35.000
215.000	35.000
233.000	13.000
90.000	75.000
300.000	88.000
155.000	62.000
155.000	62.000
233.000	13.000
305.000	82.000
305.000	82.000
305.000	82.000
305.000	82.000
25.000	60.000
315.000	76.000
125.000	82.000
14.000	73.000
313.000	81.000
287.000	76.000
300.000	70.000
165.000	13.000
320.000	70.000
180.000	55.000
270.000	55.000
300.000	87.000
289.000	74.000
135.000	10.000
310.000	82.000
313.000	79.000
57.000	64.000
145.000	62.000
300.000	87.000
285.000	67.000
245.000	27.000
219.000	37.000
270.000	15.000
21.000	27.000
285.000	67.000
130.000	11.000
253.000	31.000
180.000	12.000
113.000	69.000
180.000	85.000
95.000	81.000
121.000	72.000
69.000	19.000
121.000	70.000
115.000	13.000
301.000	75.000
194.000	77.000
310.000	62.000
250.000	77.000
290.000	65.000
10.000	50.000
120.000	11.000
10.000	79.000
303.000	83.000
303.000	83.000
317.000	83.000
287.000	33.000
287.000	33.000
287.000	33.000
0.000	75.000
33.000	30.000
310.000	85.000
121.000	59.000
121.000	59.000
180.000	15.000
248.000	29.000
280.000	47.000
280.000	47.000
280.000	47.000
105.000	57.000
105.000	57.000
223.000	70.000
160.000	30.000
27.000	30.000
175.000	63.000
280.000	69.000
270.000	37.000
255.000	59.000
5.000	25.000
120.000	72.000
168.000	88.000
142.000	87.000
150.000	73.000
260.000	85.000
10.000	39.000
285.000	57.000
160.000	75.000
137.000	41.000
255.000	79.000
285.000	57.000
270.000	27.000
161.000	29.000
265.000	81.000
120.000	60.000
260.000	85.000
260.000	50.000
78.000	87.000
112.000	73.000
112.000	73.000
123.000	70.000
112.000	73.000
133.000	80.000
270.000	45.000
44.000	75.000
119.000	73.000
245.000	63.000
15.000	77.000
163.000	67.000
263.000	49.000
265.000	45.000
133.000	73.000
278.000	43.000
278.000	43.000
226.000	60.000
135.000	87.000
112.000	13.000
137.000	79.000
117.000	72.000
265.000	45.000
117.000	72.000
295.000	87.000
270.000	13.000
288.650	45.490
215.000	69.000
215.000	69.000
215.000	69.000
215.000	69.000
260.000	72.000
218.000	32.000
275.000	73.000
292.000	83.000
145.000	37.000
145.000	37.000
215.000	59.000
224.000	72.000
300.000	67.000
0.000	22.000
243.000	69.000
170.000	71.000
150.000	73.000
297.000	70.000
300.000	57.000
0.000	72.000
10.000	33.000
270.000	67.000
280.000	53.000
199.000	73.000
290.000	69.000
270.000	70.000
75.000	78.000
235.000	32.000
248.000	67.000
215.000	47.000
60.000	47.000
30.000	59.000
255.000	53.000
287.000	27.000
70.000	63.000
270.000	57.000
69.000	79.000
240.000	45.000
218.000	27.000
185.000	50.000
165.000	77.000
163.000	67.000
163.000	67.000
163.000	67.000
163.000	67.000
185.000	72.000
297.000	41.000
230.000	43.000
201.000	31.000
190.000	75.000
215.000	70.000
243.000	80.000
95.000	27.000
228.000	33.000
83.000	15.000
155.000	75.000
155.000	75.000
0.000	42.000
318.000	77.000
0.000	43.000
301.000	69.000
90.000	75.000
233.000	73.000
270.000	70.000
8.000	63.000
13.000	15.000
65.000	59.000
153.000	75.000
219.000	14.000
60.000	65.000
265.000	50.000
290.000	69.000
157.000	70.000
90.000	73.000
270.000	47.000
15.000	30.000
163.000	73.000
11.000	55.000
5.000	75.000
78.000	77.000
142.000	75.000
0.000	87.000
61.000	59.000
165.000	70.000
127.000	15.000
291.000	71.000
172.000	63.000
23.000	55.000
270.000	77.000
262.000	81.000
152.000	83.000
304.000	15.000
180.000	70.000
85.000	37.000
305.000	27.000
290.000	80.000
180.000	77.000
0.000	77.000
0.000	77.000
0.000	13.000
289.000	62.000
275.000	13.000
0.000	17.000
0.000	27.000
107.000	17.000
107.000	17.000
188.000	71.000
107.000	17.000
107.000	17.000
305.000	72.000
287.000	12.000
117.000	15.000
170.000	87.000
287.000	15.000
287.000	15.000
262.000	83.000
173.000	25.000
278.000	82.000
262.000	83.000
270.000	69.000
120.000	52.000
180.000	72.000
270.000	45.000
300.000	60.000
73.600	87.260
305.000	60.000
165.000	77.000
165.000	77.000
165.000	75.000
175.000	88.000
285.000	77.000
122.000	21.000
122.000	21.000
145.000	25.000
270.000	72.000
175.000	88.000
122.000	21.000
90.000	23.000
129.000	70.000
140.000	32.000
270.000	45.000
285.000	33.000
125.000	45.000
120.000	23.000
218.000	27.000
118.000	79.000
268.000	30.000
15.000	27.000
187.000	13.000
106.000	65.000
105.000	15.000
215.000	10.000
106.000	65.000
117.000	72.000
292.000	72.000
180.000	10.000
95.000	39.000
153.000	70.000
292.000	63.000
180.000	75.000
105.000	65.000
110.000	20.000
0.000	75.000
135.000	53.000
163.000	70.000
70.000	65.000
303.000	69.000
0.000	75.000
90.000	13.000
130.000	20.000
180.000	15.000
15.000	85.000
160.000	88.000
57.000	55.000
225.000	80.000
170.000	86.000
180.000	85.000
225.000	80.000
225.000	80.000
160.000	85.000
140.000	87.000
0.000	65.000
130.000	66.000
40.000	30.000
0.000	65.000
180.000	83.000
90.000	10.000
45.000	86.000
0.000	23.000
180.000	80.000
135.000	73.000
143.000	82.000
110.000	24.000
145.000	80.000
245.000	74.000
15.000	40.000
65.000	56.000
65.000	56.000
65.000	56.000
0.000	45.000
250.000	12.000
10.000	48.000
125.000	66.000
0.000	50.000
0.000	70.000
65.000	87.000
90.000	20.000
110.000	26.000
295.000	84.000
315.000	80.000
310.000	73.000
310.000	88.000
0.000	66.000
295.000	87.000
295.000	87.000
295.000	87.000
280.000	86.000
140.000	55.000
80.000	26.000
260.000	75.000
35.000	84.000
140.000	75.000
260.000	70.000
255.000	77.000
115.000	23.000
30.000	33.000
260.000	75.000
60.000	53.000
280.000	68.000
253.000	74.000
10.000	70.000
120.000	70.000
270.000	64.000
257.000	64.000
270.000	72.000
45.000	43.000
270.000	70.000
270.000	55.000
270.000	56.000
60.000	60.000
280.000	60.000
36.000	75.000
35.000	75.000
37.000	82.000
120.000	75.000
50.000	80.000
45.000	80.000
170.000	88.000
150.000	82.000
180.000	68.000
35.000	78.000
160.000	82.000
30.000	40.000
30.000	69.000
270.000	70.000
240.000	58.000
30.000	70.000
40.000	80.000
40.000	70.000
60.000	87.000
60.000	87.000
60.000	87.000
40.000	10.000
60.000	87.000
60.000	87.000
320.000	70.000
300.000	71.000
320.000	70.000
320.000	70.000
320.000	61.000
320.000	70.000
264.000	74.000
49.000	78.000
40.000	72.000
40.000	72.000
302.000	76.000
265.000	78.000
5.000	20.000
60.000	77.000
161.000	15.000
255.000	64.000
40.000	85.000
55.000	78.000
35.000	55.000
236.000	59.000
75.000	71.000
15.000	72.000
240.000	60.000
20.000	70.000
20.000	41.000
225.000	30.000
70.000	70.000
40.000	78.000
73.000	68.000
20.000	75.000
90.000	45.000
20.000	75.000
20.000	75.000
20.000	75.000
20.000	75.000
100.000	30.000
60.000	72.000
246.000	80.000
270.000	58.000
83.000	56.000
161.440	86.200
188.000	88.000
20.000	78.000
73.000	82.000
80.000	80.000
80.000	80.000
0.000	77.000
0.000	77.000
0.000	13.000
289.000	62.000
275.000	13.000
0.000	17.000
0.000	27.000
107.000	17.000
107.000	17.000
188.000	71.000
107.000	17.000
107.000	17.000
305.000	72.000
287.000	12.000
117.000	15.000
170.000	87.000
287.000	15.000
287.000	15.000
262.000	83.000
173.000	25.000
278.000	82.000
262.000	83.000
270.000	69.000
120.000	52.000
180.000	72.000
270.000	45.000
300.000	60.000
73.600	87.260
305.000	60.000
165.000	77.000
165.000	77.000
165.000	75.000
175.000	88.000
285.000	77.000
122.000	21.000
122.000	21.000
145.000	25.000
270.000	72.000
175.000	88.000
122.000	21.000
90.000	23.000
129.000	70.000
140.000	32.000
270.000	45.000
285.000	33.000
125.000	45.000
120.000	23.000
218.000	27.000
118.000	79.000
268.000	30.000
15.000	27.000
187.000	13.000
106.000	65.000
105.000	15.000
215.000	10.000
106.000	65.000
117.000	72.000
292.000	72.000
180.000	10.000
95.000	39.000
153.000	70.000
292.000	63.000
180.000	75.000
105.000	65.000
110.000	20.000
0.000	75.000
135.000	53.000
163.000	70.000
70.000	65.000
303.000	69.000
0.000	75.000
90.000	13.000
130.000	20.000
180.000	15.000
15.000	85.000
160.000	88.000
57.000	55.000
225.000	80.000
170.000	86.000
180.000	85.000
225.000	80.000
225.000	80.000
160.000	85.000
140.000	87.000
0.000	65.000
130.000	66.000
40.000	30.000
0.000	65.000
180.000	83.000
90.000	10.000
45.000	86.000
0.000	23.000
180.000	80.000
135.000	73.000
143.000	82.000
110.000	24.000
145.000	80.000
245.000	74.000
15.000	40.000
65.000	56.000
65.000	56.000
65.000	56.000
0.000	45.000
250.000	12.000
10.000	48.000
125.000	66.000
0.000	50.000
0.000	70.000
65.000	87.000
90.000	20.000
110.000	26.000
295.000	84.000
315.000	80.000
310.000	73.000
310.000	88.000
0.000	66.000
295.000	87.000
295.000	87.000
295.000	87.000
280.000	86.000
140.000	55.000
80.000	26.000
260.000	75.000
35.000	84.000
140.000	75.000
260.000	70.000
255.000	77.000
115.000	23.000
30.000	33.000
260.000	75.000
60.000	53.000
280.000	68.000
253.000	74.000
10.000	70.000
120.000	70.000
270.000	64.000
257.000	64.000
270.000	72.000
45.000	43.000
270.000	70.000
270.000	55.000
270.000	56.000
60.000	60.000
280.000	60.000
36.000	75.000
35.000	75.000
37.000	82.000
120.000	75.000
50.000	80.000
45.000	80.000
170.000	88.000
150.000	82.000
180.000	68.000
35.000	78.000
160.000	82.000
30.000	40.000
30.000	69.000
270.000	70.000
240.000	58.000
30.000	70.000
40.000	80.000
40.000	70.000
60.000	87.000
60.000	87.000
60.000	87.000
40.000	10.000
60.000	87.000
60.000	87.000
320.000	70.000
300.000	71.000
320.000	70.000
320.000	70.000
320.000	61.000
320.000	70.000
264.000	74.000
49.000	78.000
40.000	72.000
40.000	72.000
302.000	76.000
265.000	78.000
5.000	20.000
60.000	77.000
161.000	15.000
255.000	64.000
40.000	85.000
55.000	78.000
35.000	55.000
236.000	59.000
75.000	71.000
15.000	72.000
240.000	60.000
20.000	70.000
20.000	41.000
225.000	30.000
70.000	70.000
40.000	78.000
73.000	68.000
20.000	75.000
90.000	45.000
20.000	75.000
20.000	75.000
20.000	75.000
20.000	75.000
100.000	30.000
60.000	72.000
246.000	80.000
270.000	58.000
83.000	56.000
161.440	86.200
188.000	88.000
20.000	78.000
287.000	12.000
117.000	15.000
170.000	87.000
287.000	15.000
287.000	15.000
262.000	83.000
173.000	25.000
278.000	82.000
262.000	83.000
270.000	69.000
120.000	52.000
180.000	72.000
270.000	45.000
300.000	60.000
73.600	87.260
305.000	60.000
165.000	77.000
165.000	77.000
165.000	75.000
175.000	88.000
285.000	77.000
122.000	21.000
122.000	21.000
145.000	25.000
270.000	72.000
175.000	88.000
122.000	21.000
90.000	23.000
129.000	70.000
140.000	32.000
270.000	45.000
285.000	33.000
125.000	45.000
120.000	23.000
218.000	27.000
118.000	79.000
268.000	30.000
15.000	27.000
187.000	13.000
106.000	65.000
105.000	15.000
215.000	10.000
106.000	65.000
117.000	72.000
292.000	72.000
180.000	10.000
95.000	39.000
153.000	70.000
140.000	38.000
220.000	42.000
155.000	32.000
140.000	38.000
225.000	13.000
220.000	42.000
140.000	38.000
225.000	13.000
220.000	42.000
140.000	38.000
140.000	38.000
250.000	10.000
40.000	50.000
155.000	28.000
140.000	38.000
155.000	28.000
225.000	13.000
220.000	42.000
155.000	28.000
155.000	28.000
225.000	13.000
225.000	13.000
225.000	13.000
155.000	28.000
40.000	80.000
270.000	52.000
110.000	16.000
70.000	75.000
180.000	38.000
240.000	30.000
255.000	76.000
290.000	79.000
90.000	23.000
280.000	88.000
305.000	22.000
120.000	36.000
310.000	82.000
290.000	86.000
105.000	85.000
90.000	61.000
285.000	78.000
70.000	73.000
45.000	72.000
180.000	10.000
97.000	40.000
90.000	87.000
60.000	80.000
90.000	76.000
28.000	84.000
28.000	84.000
302.000	76.000
28.000	84.000
28.000	84.000
90.000	76.000
28.000	84.000
90.000	76.000
90.000	76.000
90.000	76.000
90.000	76.000
60.000	70.000
90.000	76.000
90.000	76.000
107.000	88.000
22.000	86.000
70.000	72.000
130.000	27.000
90.000	55.000
298.000	85.000
124.000	76.000
230.000	80.000
230.000	80.000
230.000	80.000
292.000	83.000
230.000	80.000
58.000	53.000
98.000	72.000
52.000	79.000
124.000	76.000
37.000	26.000
124.000	76.000
124.000	76.000
43.000	77.000
124.000	76.000
124.000	76.000
28.000	84.000
37.000	78.000
90.000	86.000
292.000	81.000
44.000	80.000
163.000	88.000
308.000	30.000
24.000	28.000
36.000	68.000
107.000	88.000
210.000	19.000
292.000	75.000
210.000	19.000
210.000	19.000
292.000	75.000
210.000	19.000
80.000	76.000
80.000	76.000
292.000	75.000
80.000	76.000
292.000	75.000
80.000	76.000
292.000	75.000
